query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
test_00016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00018,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.422466,0.090239,0.000000,0.000000,0.000000,0.487295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.243419
test_00020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.808745,0.191255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00021,0.000000,0.000000,0.254866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.596091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.149043
test_00022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.789718,0.000000,0.000000,0.108711,0.000000,0.101572,0.000000,0.000000,0.000000
test_00023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.765830,0.000000,0.000000,0.000000,0.000000,0.234170,0.000000,0.000000,0.000000
test_00024,0.000000,0.000000,0.000000,0.430048,0.000000,0.102522,0.000000,0.000000,0.000000,0.000000,0.000000,0.467430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.872460,0.000000,0.000000,0.127540,0.000000,0.000000,0.000000,0.000000,0.000000
test_00026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00029,0.000000,0.000000,0.000000,0.088189,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.481964,0.000000,0.000000,0.000000,0.000000,0.429847,0.000000,0.000000,0.000000
test_00030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.074828,0.560615,0.000000,0.000000,0.000000,0.364557,0.000000,0.000000,0.000000,0.000000
test_00036,0.294253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.083989,0.000000,0.621758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00037,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126163,0.873837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00038,0.000000,0.000000,0.000000,0.000000,0.181822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.818178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.143295,0.000000,0.000000,0.000000,0.000000,0.856705,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.748867,0.000000,0.000000,0.000000,0.000000,0.251133,0.000000,0.000000,0.000000
test_00041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.455214,0.465496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.079290,0.000000
test_00043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00044,0.000000,0.286820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.563519,0.000000,0.000000,0.000000,0.000000,0.000000,0.149661,0.000000,0.000000
test_00045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.116353,0.883647,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.229048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.770952,0.000000
test_00049,0.000000,0.000000,0.000000,0.000000,0.296688,0.000000,0.000000,0.000000,0.000000,0.000000,0.171080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.532231,0.000000
test_00050,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281509,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.446162,0.272328
test_00051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.707404,0.000000
test_00053,0.000000,0.000000,0.273451,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.197642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.528907,0.000000
test_00054,0.000000,0.000000,0.000000,0.334680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.665320,0.000000
test_00055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00056,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.292075,0.146755,0.000000,0.000000,0.000000,0.000000,0.561170,0.000000
test_00057,0.000000,0.000000,0.000000,0.154405,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.845595,0.000000
test_00058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130698,0.000000,0.000000,0.000000,0.000000,0.000000,0.869302,0.000000
test_00060,0.112591,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.626189,0.261219
test_00061,0.243377,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.756623,0.000000
test_00062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00063,0.117357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135148,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.747495,0.000000
test_00064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130150,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.869850,0.000000
test_00065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161823,0.000000,0.000000,0.326919,0.000000,0.000000,0.000000,0.000000,0.000000,0.511258,0.000000
test_00066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.364030,0.000000,0.000000,0.000000,0.635970,0.000000
test_00067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00068,0.000000,0.000000,0.000000,0.198479,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.801521,0.000000
test_00069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284935,0.000000,0.715065,0.000000
test_00070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00072,0.000000,0.000000,0.000000,0.142898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.394481,0.000000,0.000000,0.000000,0.000000,0.000000,0.462621,0.000000
test_00073,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.267944,0.000000,0.000000,0.000000,0.000000,0.732056,0.000000
test_00075,0.000000,0.000000,0.000000,0.000000,0.000000,0.118645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.881355,0.000000
test_00076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104221,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.105185,0.000000,0.790594,0.000000
test_00079,0.000000,0.000000,0.000000,0.000000,0.295280,0.000000,0.228472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.476248,0.000000
test_00080,0.000000,0.000000,0.000000,0.270254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.729746,0.000000
test_00081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.393437,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.606563,0.000000
test_00082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.436449,0.000000,0.000000,0.000000,0.000000,0.000000,0.563551,0.000000
test_00083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251398,0.000000,0.000000,0.336637,0.000000,0.000000,0.000000,0.411966,0.000000
test_00084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.260714,0.000000,0.000000,0.000000,0.000000,0.000000,0.183427,0.000000,0.000000,0.000000,0.555859,0.000000
test_00085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.103691,0.000000,0.000000,0.000000,0.000000,0.000000,0.138881,0.757428,0.000000
test_00086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.293502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706498,0.000000
test_00088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00090,0.000000,0.000000,0.000000,0.000000,0.000000,0.325064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.150407,0.000000,0.000000,0.524528,0.000000
test_00091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.309018,0.000000,0.000000,0.181670,0.000000,0.000000,0.509312,0.000000
test_00092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.151009,0.000000,0.848991,0.000000
test_00093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.110096,0.000000,0.000000,0.000000,0.000000,0.000000,0.262465,0.000000,0.000000,0.627439,0.000000
test_00095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
test_00096,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00097,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00098,0.000000,0.000000,0.000000,0.277395,0.446167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.276438,0.000000,0.000000
test_00099,0.000000,0.000000,0.000000,0.000000,0.699818,0.000000,0.000000,0.000000,0.000000,0.000000,0.300182,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00100,0.000000,0.000000,0.000000,0.000000,0.569148,0.000000,0.000000,0.000000,0.298075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.132778,0.000000,0.000000
test_00101,0.000000,0.000000,0.000000,0.000000,0.821071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.178929,0.000000,0.000000,0.000000,0.000000
test_00102,0.000000,0.000000,0.000000,0.205005,0.794995,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00103,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00104,0.000000,0.000000,0.000000,0.000000,0.591670,0.297495,0.000000,0.000000,0.000000,0.000000,0.000000,0.110836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00105,0.000000,0.000000,0.000000,0.118200,0.524103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.357698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00106,0.000000,0.000000,0.000000,0.000000,0.753129,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.246871
test_00107,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00108,0.000000,0.191255,0.000000,0.000000,0.808745,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00109,0.000000,0.000000,0.000000,0.000000,0.728511,0.000000,0.000000,0.000000,0.000000,0.000000,0.123122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148367
test_00110,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00111,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00112,0.000000,0.000000,0.000000,0.000000,0.642765,0.124237,0.000000,0.000000,0.000000,0.000000,0.232998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00113,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00114,0.000000,0.000000,0.000000,0.000000,0.563746,0.304918,0.000000,0.000000,0.000000,0.000000,0.131336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00115,0.000000,0.000000,0.438942,0.000000,0.561058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00116,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00117,0.000000,0.000000,0.000000,0.000000,0.825028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.174972,0.000000,0.000000
test_00118,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00119,0.000000,0.000000,0.000000,0.212249,0.467460,0.000000,0.000000,0.000000,0.320291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00120,0.000000,0.000000,0.000000,0.000000,0.653924,0.000000,0.000000,0.000000,0.125669,0.000000,0.000000,0.000000,0.220408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00121,0.000000,0.000000,0.000000,0.000000,0.806096,0.000000,0.000000,0.000000,0.193904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00122,0.000000,0.000000,0.000000,0.000000,0.498119,0.000000,0.000000,0.000000,0.000000,0.073103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428778
test_00123,0.000000,0.000000,0.000000,0.000000,0.669205,0.330795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00124,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00125,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00126,0.000000,0.000000,0.000000,0.000000,0.826783,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.173217,0.000000,0.000000,0.000000
test_00127,0.000000,0.000000,0.000000,0.000000,0.613900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.257868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.128232,0.000000
test_00128,0.000000,0.000000,0.000000,0.000000,0.820224,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.179776,0.000000
test_00129,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
test_00130,0.324051,0.000000,0.000000,0.000000,0.675949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
