query_id,dog,rooster,pig,cow,cat,hen,sheep,frog,door_wood_knock,mouse_click,keyboard_typing,can_opening,washing_machine,vacuum_cleaner,clock_alarm,clock_tick,glass_breaking,siren,car_horn,train
dev_00012,0.215232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.516662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.268106,0.000000
dev_00013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.367920,0.000000,0.000000,0.518983,0.000000,0.113097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00015,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.846435,0.153565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00016,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00017,0.000000,0.000000,0.000000,0.364463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.430679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.204858
dev_00018,0.000000,0.000000,0.000000,0.260305,0.000000,0.000000,0.000000,0.000000,0.000000,0.139374,0.000000,0.600320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00022,0.095388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.567407,0.000000,0.000000,0.337205,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00024,0.000000,0.000000,0.000000,0.173646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.826354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00026,0.000000,0.113683,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.156026,0.000000,0.000000,0.730291,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00028,0.000000,0.000000,0.000000,0.000000,0.263732,0.000000,0.150856,0.000000,0.000000,0.000000,0.000000,0.585413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00030,0.000000,0.000000,0.000000,0.434468,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.565532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00031,0.301927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.597588,0.000000,0.000000,0.000000,0.000000,0.100485,0.000000,0.000000,0.000000
dev_00032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.817044,0.000000,0.000000,0.000000,0.182956,0.000000,0.000000,0.000000,0.000000
dev_00033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00034,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.813263,0.000000,0.000000,0.000000,0.000000,0.000000,0.186737,0.000000,0.000000
dev_00035,0.000000,0.000000,0.000000,0.000000,0.000000,0.387027,0.000000,0.000000,0.000000,0.000000,0.000000,0.612973,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00037,0.000000,0.000000,0.299554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.700446,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00038,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.248200,0.000000,0.000000,0.000000,0.751800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00041,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816251,0.000000,0.000000,0.000000,0.183749,0.000000,0.000000,0.000000,0.000000
dev_00043,0.000000,0.000000,0.151955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216629,0.631416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00045,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00046,0.000000,0.000000,0.000000,0.232552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.520379,0.000000,0.000000,0.000000,0.000000,0.247070,0.000000,0.000000,0.000000
dev_00047,0.297721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.702279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00048,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.175885,0.000000,0.146429,0.000000,0.000000,0.000000,0.677686,0.000000
dev_00049,0.000000,0.000000,0.000000,0.000000,0.208213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.791787,0.000000
dev_00050,0.000000,0.000000,0.277790,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.323904,0.000000,0.398306,0.000000
dev_00051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239791,0.000000,0.000000,0.000000,0.000000,0.000000,0.760209,0.000000
dev_00052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.254164,0.000000,0.152481,0.000000,0.000000,0.593355,0.000000
dev_00053,0.000000,0.445758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.554242,0.000000
dev_00054,0.000000,0.000000,0.000000,0.000000,0.462037,0.000000,0.000000,0.000000,0.000000,0.071759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.466204,0.000000
dev_00055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.201700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.369153,0.000000,0.429147,0.000000
dev_00056,0.000000,0.000000,0.000000,0.000000,0.191996,0.090885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.717119,0.000000
dev_00057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.337506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.662494,0.000000
dev_00059,0.000000,0.000000,0.302532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.458428,0.239040
dev_00060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.379191,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.620809,0.000000
dev_00062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.344334,0.000000,0.000000,0.518299,0.000000
dev_00063,0.000000,0.000000,0.086721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.279078,0.000000,0.000000,0.000000,0.000000,0.634200,0.000000
dev_00064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.861113,0.000000
dev_00065,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135293,0.000000,0.000000,0.000000,0.000000,0.302396,0.000000,0.000000,0.000000,0.000000,0.000000,0.562311,0.000000
dev_00066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00067,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.176395,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.181379,0.000000,0.000000,0.642225,0.000000
dev_00068,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00070,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.418410,0.000000,0.000000,0.000000,0.000000,0.141743,0.000000,0.000000,0.000000,0.439847,0.000000
dev_00071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00072,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00073,0.000000,0.000000,0.000000,0.142719,0.000000,0.000000,0.000000,0.243546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.613735,0.000000
dev_00074,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00076,0.000000,0.000000,0.000000,0.000000,0.000000,0.121530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.410754,0.000000,0.000000,0.000000,0.467716,0.000000
dev_00077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118193,0.000000,0.000000,0.323735,0.000000,0.000000,0.558072,0.000000
dev_00078,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.170595,0.829405,0.000000
dev_00081,0.000000,0.000000,0.000000,0.000000,0.000000,0.465335,0.000000,0.000000,0.000000,0.000000,0.066752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.467913,0.000000
dev_00082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.284700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.715300,0.000000
dev_00083,0.000000,0.000000,0.000000,0.000000,0.082004,0.390241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.527756,0.000000
dev_00084,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.428650,0.000000,0.000000,0.000000,0.000000,0.000000,0.571350,0.000000
dev_00085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.448320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.551680,0.000000
dev_00087,0.000000,0.000000,0.000000,0.000000,0.293406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.706594,0.000000
dev_00088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380221,0.619779,0.000000
dev_00089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00091,0.000000,0.000000,0.000000,0.000000,0.000000,0.268351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.731649,0.000000
dev_00092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.757681,0.000000
dev_00093,0.000000,0.000000,0.000000,0.406533,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.593467,0.000000
dev_00094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
dev_00095,0.130449,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.196355,0.000000,0.000000,0.000000,0.000000,0.673196,0.000000
dev_00096,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00097,0.000000,0.000000,0.000000,0.000000,0.807281,0.192719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00098,0.336712,0.000000,0.000000,0.000000,0.572347,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.090941,0.000000,0.000000,0.000000,0.000000
dev_00099,0.000000,0.000000,0.000000,0.000000,0.711392,0.288608,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00100,0.000000,0.000000,0.000000,0.139162,0.860838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00101,0.000000,0.000000,0.085603,0.000000,0.534305,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380092
dev_00102,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00103,0.000000,0.000000,0.157242,0.000000,0.561265,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.281493,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00104,0.000000,0.000000,0.000000,0.236325,0.763675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00105,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00106,0.000000,0.000000,0.000000,0.255009,0.522222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.222769,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00107,0.000000,0.000000,0.000000,0.000000,0.802654,0.000000,0.000000,0.000000,0.197346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00108,0.000000,0.352672,0.000000,0.000000,0.542839,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.104489,0.000000,0.000000,0.000000,0.000000
dev_00109,0.213661,0.000000,0.000000,0.000000,0.624633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161706,0.000000
dev_00110,0.000000,0.000000,0.000000,0.000000,0.724170,0.000000,0.000000,0.000000,0.000000,0.275830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00111,0.000000,0.000000,0.000000,0.000000,0.574879,0.000000,0.000000,0.000000,0.111809,0.000000,0.313312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00112,0.000000,0.000000,0.000000,0.000000,0.838053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.161947,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00113,0.000000,0.000000,0.000000,0.000000,0.489175,0.000000,0.000000,0.000000,0.079738,0.000000,0.431087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00114,0.000000,0.000000,0.000000,0.000000,0.559881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.163492,0.000000,0.276628,0.000000,0.000000,0.000000
dev_00115,0.227570,0.000000,0.000000,0.000000,0.673000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.099430,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00116,0.000000,0.000000,0.000000,0.000000,0.645096,0.000000,0.103353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251550,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00117,0.000000,0.000000,0.167169,0.000000,0.832831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00118,0.000000,0.000000,0.000000,0.000000,0.750336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.249664,0.000000,0.000000,0.000000
dev_00119,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00120,0.000000,0.000000,0.000000,0.000000,0.596962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.403038
dev_00121,0.000000,0.000000,0.118502,0.000000,0.761597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.119902,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00122,0.000000,0.000000,0.000000,0.000000,0.497297,0.000000,0.000000,0.000000,0.120480,0.000000,0.000000,0.000000,0.000000,0.382222,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00123,0.000000,0.284342,0.000000,0.000000,0.610718,0.000000,0.104940,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00124,0.000000,0.000000,0.000000,0.000000,0.738154,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.261846,0.000000,0.000000
dev_00125,0.000000,0.000000,0.000000,0.000000,0.674844,0.000000,0.000000,0.000000,0.203565,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121591,0.000000,0.000000,0.000000
dev_00126,0.000000,0.000000,0.000000,0.000000,0.805014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.194986,0.000000
dev_00127,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00128,0.000000,0.000000,0.000000,0.000000,0.636716,0.000000,0.000000,0.363284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
dev_00129,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
