query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_00049,test/test_00049.wav,3,0.0,car_horn|4-175845-A-43.wav|0.000;cat|5-214759-B-5.wav|-2.538;keyboard_typing|4-185613-A-32.wav|-4.929,crackling_fire,5-189237-A-12.wav,0.006096
test_00050,test/test_00050.wav,3,10.0,car_horn|4-175845-A-43.wav|0.000;train|5-198600-A-45.wav|-2.144;keyboard_typing|4-181708-A-32.wav|-2.000,wind,4-144083-A-16.wav,0.032207
test_00051,test/test_00051.wav,1,0.0,car_horn|4-175846-A-43.wav|0.000,sea_waves,4-167063-C-11.wav,0.111476
test_00052,test/test_00052.wav,2,0.0,car_horn|4-175846-A-43.wav|0.000;door_wood_knock|5-256512-A-30.wav|-3.834,wind,5-179496-B-16.wav,0.108612
test_00053,test/test_00053.wav,3,0.0,car_horn|4-175846-A-43.wav|0.000;can_opening|5-236299-A-34.wav|-4.275;pig|5-103420-A-2.wav|-2.865,crackling_fire,4-171207-A-12.wav,0.071108
test_00054,test/test_00054.wav,2,10.0,car_horn|4-175855-A-43.wav|0.000;cow|4-181955-C-3.wav|-2.984,sea_waves,4-167063-A-11.wav,0.086598
test_00055,test/test_00055.wav,1,10.0,car_horn|4-175855-A-43.wav|0.000,rain,4-177250-A-10.wav,0.095034
test_00056,test/test_00056.wav,3,-5.0,car_horn|4-175855-A-43.wav|0.000;vacuum_cleaner|4-172734-A-36.wav|-5.825;washing_machine|5-245040-A-35.wav|-2.836,crickets,4-163697-A-13.wav,0.043298
test_00057,test/test_00057.wav,2,-5.0,car_horn|4-175856-A-43.wav|0.000;cow|5-194899-A-3.wav|-7.385,crickets,4-163697-A-13.wav,0.058241
test_00058,test/test_00058.wav,1,-5.0,car_horn|4-175856-A-43.wav|0.000,rain,4-161127-A-10.wav,0.074721
test_00059,test/test_00059.wav,2,0.0,car_horn|4-175856-A-43.wav|0.000;washing_machine|4-218199-G-35.wav|-8.229,rain,4-160999-A-10.wav,0.080792
test_00060,test/test_00060.wav,3,-5.0,car_horn|4-176631-A-43.wav|0.000;dog|5-212454-A-0.wav|-7.452;train|5-198600-A-45.wav|-3.797,wind,5-179496-B-16.wav,0.091838
test_00061,test/test_00061.wav,2,10.0,car_horn|4-176631-A-43.wav|0.000;dog|4-194754-A-0.wav|-4.926,rain,4-180380-A-10.wav,0.118945
test_00062,test/test_00062.wav,1,0.0,car_horn|4-176631-A-43.wav|0.000,sea_waves,4-195497-A-11.wav,0.125351
test_00063,test/test_00063.wav,3,-5.0,car_horn|4-176638-A-43.wav|0.000;dog|5-231762-A-0.wav|-8.041;keyboard_typing|4-158653-A-32.wav|-7.428,crickets,4-195707-A-13.wav,0.043545
test_00064,test/test_00064.wav,2,-5.0,car_horn|4-176638-A-43.wav|0.000;keyboard_typing|5-223099-B-32.wav|-8.250,sea_waves,4-195497-A-11.wav,0.062796
test_00065,test/test_00065.wav,3,0.0,car_horn|4-176638-A-43.wav|0.000;mouse_click|5-223317-A-31.wav|-4.996;washing_machine|5-181977-A-35.wav|-1.942,crackling_fire,5-193473-A-12.wav,0.008188
test_00066,test/test_00066.wav,2,0.0,car_horn|4-178402-A-43.wav|0.000;clock_alarm|5-233645-A-37.wav|-2.423,sea_waves,5-213077-A-11.wav,0.078062
test_00067,test/test_00067.wav,1,0.0,car_horn|4-178402-A-43.wav|0.000,crackling_fire,4-182368-A-12.wav,0.011009
test_00068,test/test_00068.wav,2,10.0,car_horn|4-178402-A-43.wav|0.000;cow|5-194899-A-3.wav|-6.062,sea_waves,4-195497-B-11.wav,0.094759
test_00069,test/test_00069.wav,2,0.0,car_horn|4-191015-A-43.wav|0.000;glass_breaking|4-204115-A-39.wav|-3.996,crickets,4-172143-A-13.wav,0.056300
test_00070,test/test_00070.wav,1,0.0,car_horn|4-191015-A-43.wav|0.000,crickets,4-181362-A-13.wav,0.108820
test_00071,test/test_00071.wav,1,0.0,car_horn|4-191015-A-43.wav|0.000,crickets,4-181362-A-13.wav,0.108820
test_00072,test/test_00072.wav,3,-5.0,car_horn|5-179860-A-43.wav|0.000;cow|4-181955-B-3.wav|-5.102;washing_machine|5-207811-A-35.wav|-0.692,wind,5-117773-A-16.wav,0.064528
test_00073,test/test_00073.wav,1,0.0,car_horn|5-179860-A-43.wav|0.000,crickets,5-215172-A-13.wav,0.073045
test_00074,test/test_00074.wav,2,0.0,car_horn|5-179860-A-43.wav|0.000;vacuum_cleaner|5-231551-A-36.wav|-4.365,sea_waves,5-219379-B-11.wav,0.075236
test_00075,test/test_00075.wav,2,-5.0,car_horn|5-179863-A-43.wav|0.000;hen|4-244318-A-6.wav|-8.709,sea_waves,5-213077-A-11.wav,0.060165
test_00076,test/test_00076.wav,1,0.0,car_horn|5-179863-A-43.wav|0.000,wind,5-157204-A-16.wav,0.083828
test_00077,test/test_00077.wav,1,10.0,car_horn|5-179863-A-43.wav|0.000,rain,5-181766-A-10.wav,0.093571
test_00078,test/test_00078.wav,3,0.0,car_horn|5-179865-A-43.wav|0.000;glass_breaking|4-204777-A-39.wav|-8.760;door_wood_knock|4-211502-A-30.wav|-8.800,sea_waves,5-219379-C-11.wav,0.098972
test_00079,test/test_00079.wav,3,0.0,car_horn|5-179865-A-43.wav|0.000;sheep|4-250864-A-8.wav|-3.190;cat|4-120160-A-5.wav|-2.076,sea_waves,5-208810-B-11.wav,0.061511
test_00080,test/test_00080.wav,2,-5.0,car_horn|5-179865-A-43.wav|0.000;cow|4-174860-B-3.wav|-4.314,rain,4-181286-A-10.wav,0.028590
test_00081,test/test_00081.wav,2,-5.0,car_horn|5-179866-A-43.wav|0.000;can_opening|5-221878-A-34.wav|-1.880,crackling_fire,4-182369-A-12.wav,0.013007
test_00082,test/test_00082.wav,2,0.0,car_horn|5-179866-A-43.wav|0.000;washing_machine|5-223810-A-35.wav|-1.110,crickets,5-216213-A-13.wav,0.066089
test_00083,test/test_00083.wav,3,0.0,car_horn|5-179866-A-43.wav|0.000;clock_alarm|5-234247-A-37.wav|-0.877;can_opening|4-215635-A-34.wav|-2.145,rain,4-160999-A-10.wav,0.028378
test_00084,test/test_00084.wav,3,-5.0,car_horn|5-179868-A-43.wav|0.000;door_wood_knock|5-251426-A-30.wav|-3.288;clock_alarm|4-209536-A-37.wav|-4.815,rain,4-177250-A-10.wav,0.047969
test_00085,test/test_00085.wav,3,-5.0,car_horn|5-179868-A-43.wav|0.000;siren|4-102871-A-42.wav|-7.367;can_opening|5-250753-A-34.wav|-8.636,crackling_fire,4-181563-A-12.wav,0.024431
test_00086,test/test_00086.wav,1,-5.0,car_horn|5-179868-A-43.wav|0.000,crackling_fire,5-215658-A-12.wav,0.038913
test_00087,test/test_00087.wav,2,0.0,car_horn|5-180156-A-43.wav|0.000;mouse_click|4-202298-A-31.wav|-3.815,crackling_fire,4-181563-A-12.wav,0.034304
test_00088,test/test_00088.wav,1,-5.0,car_horn|5-180156-A-43.wav|0.000,wind,5-217186-A-16.wav,0.104289
test_00089,test/test_00089.wav,1,10.0,car_horn|5-180156-A-43.wav|0.000,wind,4-144083-C-16.wav,0.160566
test_00090,test/test_00090.wav,3,0.0,car_horn|5-180156-B-43.wav|0.000;hen|5-248341-B-6.wav|-2.078;clock_tick|4-198965-A-38.wav|-5.425,wind,5-157204-A-16.wav,0.069053
test_00091,test/test_00091.wav,3,10.0,car_horn|5-180156-B-43.wav|0.000;clock_tick|4-194711-A-38.wav|-4.477;washing_machine|4-218199-D-35.wav|-2.170,rain,4-181286-A-10.wav,0.044926
test_00092,test/test_00092.wav,2,0.0,car_horn|5-180156-B-43.wav|0.000;glass_breaking|5-257642-A-39.wav|-7.499,crickets,4-171823-A-13.wav,0.127487
test_00093,test/test_00093.wav,1,0.0,car_horn|5-180156-C-43.wav|0.000,crickets,4-163697-A-13.wav,0.120766
test_00094,test/test_00094.wav,3,10.0,car_horn|5-180156-C-43.wav|0.000;mouse_click|5-244651-A-31.wav|-7.558;clock_tick|4-181865-A-38.wav|-3.785,sea_waves,5-219379-B-11.wav,0.034322
test_00095,test/test_00095.wav,1,-5.0,car_horn|5-180156-C-43.wav|0.000,crackling_fire,5-189237-A-12.wav,0.004790
test_00096,test/test_00096.wav,1,0.0,cat|4-120160-A-5.wav|0.000,crackling_fire,4-182369-A-12.wav,0.029408
test_00097,test/test_00097.wav,1,10.0,cat|4-120160-A-5.wav|0.000,crackling_fire,5-193473-B-12.wav,0.029688
test_00098,test/test_00098.wav,3,0.0,cat|4-120160-A-5.wav|0.000;cow|4-174860-B-3.wav|-2.064;siren|5-160551-A-42.wav|-2.079,rain,5-203739-A-10.wav,0.051017
test_00099,test/test_00099.wav,2,0.0,cat|4-133047-A-5.wav|0.000;keyboard_typing|4-177243-A-32.wav|-3.676,rain,5-195710-A-10.wav,0.044199
test_00100,test/test_00100.wav,3,10.0,cat|4-133047-A-5.wav|0.000;siren|5-117122-A-42.wav|-6.321;door_wood_knock|4-188878-A-30.wav|-2.809,sea_waves,4-167063-B-11.wav,0.043326
test_00101,test/test_00101.wav,2,0.0,cat|4-133047-A-5.wav|0.000;clock_tick|4-191327-A-38.wav|-6.617,wind,4-144083-A-16.wav,0.044903
test_00102,test/test_00102.wav,2,-5.0,cat|4-133047-B-5.wav|0.000;cow|5-194899-C-3.wav|-5.886,wind,4-163609-B-16.wav,0.057902
test_00103,test/test_00103.wav,1,-5.0,cat|4-133047-B-5.wav|0.000,rain,5-202898-A-10.wav,0.061939
test_00104,test/test_00104.wav,3,-5.0,cat|4-133047-B-5.wav|0.000;hen|4-232495-A-6.wav|-2.986;can_opening|4-264453-A-34.wav|-7.274,crackling_fire,5-189237-A-12.wav,0.003690
test_00105,test/test_00105.wav,3,-5.0,cat|4-133047-C-5.wav|0.000;cow|5-253085-B-3.wav|-6.468;can_opening|4-188003-A-34.wav|-1.659,rain,5-195710-A-10.wav,0.033534
test_00106,test/test_00106.wav,2,10.0,cat|4-133047-C-5.wav|0.000;train|5-199284-B-45.wav|-4.844,rain,5-203739-A-10.wav,0.136612
test_00107,test/test_00107.wav,1,0.0,cat|4-133047-C-5.wav|0.000,crackling_fire,5-193473-A-12.wav,0.011335
test_00108,test/test_00108.wav,2,10.0,cat|4-149940-A-5.wav|0.000;rooster|5-200334-B-1.wav|-6.262,sea_waves,5-200461-A-11.wav,0.136720
test_00109,test/test_00109.wav,3,10.0,cat|4-149940-A-5.wav|0.000;train|4-165606-A-45.wav|-6.911;keyboard_typing|4-172180-A-32.wav|-7.721,crickets,4-163697-A-13.wav,0.131544
test_00110,test/test_00110.wav,1,-5.0,cat|4-149940-A-5.wav|0.000,rain,5-203739-A-10.wav,0.042996
test_00111,test/test_00111.wav,1,-5.0,cat|4-149940-B-5.wav|0.000,sea_waves,4-182613-B-11.wav,0.088075
test_00112,test/test_00112.wav,3,10.0,cat|4-149940-B-5.wav|0.000;keyboard_typing|5-205090-A-32.wav|-4.407;hen|5-248341-B-6.wav|-7.138,rain,5-202898-A-10.wav,0.110100
test_00113,test/test_00113.wav,1,0.0,cat|4-149940-B-5.wav|0.000,sea_waves,4-204618-A-11.wav,0.113656
test_00114,test/test_00114.wav,3,-5.0,cat|4-161303-A-5.wav|0.000;hen|5-248341-C-6.wav|-2.669;keyboard_typing|4-177243-A-32.wav|-6.327,crackling_fire,4-182368-A-12.wav,0.004467
test_00115,test/test_00115.wav,2,0.0,cat|4-161303-A-5.wav|0.000;pig|4-250869-C-2.wav|-1.066,rain,4-160999-A-10.wav,0.096493
test_00116,test/test_00116.wav,1,0.0,cat|4-161303-A-5.wav|0.000,crackling_fire,4-170247-A-12.wav,0.071018
test_00117,test/test_00117.wav,2,-5.0,cat|4-161303-B-5.wav|0.000;siren|4-102871-A-42.wav|-6.735,sea_waves,4-195497-B-11.wav,0.043733
test_00118,test/test_00118.wav,1,0.0,cat|4-161303-B-5.wav|0.000,sea_waves,5-213077-A-11.wav,0.078190
test_00119,test/test_00119.wav,3,0.0,cat|4-161303-B-5.wav|0.000;door_wood_knock|5-251426-A-30.wav|-1.642;cow|4-213915-A-3.wav|-3.429,wind,4-144083-A-16.wav,0.052697
test_00120,test/test_00120.wav,3,10.0,cat|5-169983-A-5.wav|0.000;washing_machine|5-245040-A-35.wav|-4.723;door_wood_knock|5-235644-A-30.wav|-7.163,crickets,4-202749-A-13.wav,0.075660
test_00121,test/test_00121.wav,2,0.0,cat|5-169983-A-5.wav|0.000;door_wood_knock|5-256512-A-30.wav|-6.188,rain,5-193339-A-10.wav,0.062799
test_00122,test/test_00122.wav,3,0.0,cat|5-169983-A-5.wav|0.000;train|5-188796-A-45.wav|-0.651;mouse_click|5-233019-A-31.wav|-8.334,crackling_fire,4-164661-B-12.wav,0.033382
test_00123,test/test_00123.wav,2,10.0,cat|5-172299-A-5.wav|0.000;hen|5-244315-A-6.wav|-3.060,crackling_fire,4-181563-A-12.wav,0.108914
test_00124,test/test_00124.wav,1,10.0,cat|5-172299-A-5.wav|0.000,sea_waves,5-208810-B-11.wav,0.206819
test_00125,test/test_00125.wav,1,10.0,cat|5-172299-A-5.wav|0.000,wind,5-179496-A-16.wav,0.205530
test_00126,test/test_00126.wav,2,0.0,cat|5-172639-A-5.wav|0.000;glass_breaking|5-260432-A-39.wav|-6.788,crackling_fire,4-182369-A-12.wav,0.026797
test_00127,test/test_00127.wav,3,0.0,cat|5-172639-A-5.wav|0.000;can_opening|4-212728-A-34.wav|-3.767;car_horn|5-180156-C-43.wav|-6.801,crickets,4-163697-A-13.wav,0.052773
test_00128,test/test_00128.wav,2,-5.0,cat|5-172639-A-5.wav|0.000;car_horn|5-179866-A-43.wav|-6.592,sea_waves,5-213077-A-11.wav,0.082589
test_00129,test/test_00129.wav,1,0.0,cat|5-177614-A-5.wav|0.000,crackling_fire,5-189212-A-12.wav,0.044800
test_00130,test/test_00130.wav,2,10.0,cat|5-177614-A-5.wav|0.000;dog|5-217158-A-0.wav|-3.193,crackling_fire,5-189212-A-12.wav,0.066828
test_00131,test/test_00131.wav,1,0.0,cat|5-177614-A-5.wav|0.000,rain,4-164206-A-10.wav,0.065146
test_00132,test/test_00132.wav,3,0.0,cat|5-214759-A-5.wav|0.000;door_wood_knock|4-182034-A-30.wav|-7.768;frog|4-99644-A-4.wav|-8.687,crickets,5-216213-A-13.wav,0.107627
test_00133,test/test_00133.wav,2,10.0,cat|5-214759-A-5.wav|0.000;sheep|5-198891-C-8.wav|-4.159,crickets,5-215172-A-13.wav,0.135676
test_00134,test/test_00134.wav,3,-5.0,cat|5-214759-A-5.wav|0.000;can_opening|4-187384-A-34.wav|-5.972;washing_machine|4-218199-E-35.wav|-6.210,sea_waves,4-182613-A-11.wav,0.038706
test_00135,test/test_00135.wav,2,-5.0,cat|5-214759-B-5.wav|0.000;car_horn|4-191015-A-43.wav|-1.761,sea_waves,4-195497-B-11.wav,0.037911
test_00136,test/test_00136.wav,1,10.0,cat|5-214759-B-5.wav|0.000,crickets,4-195805-A-13.wav,0.129057
test_00137,test/test_00137.wav,2,0.0,cat|5-214759-B-5.wav|0.000;car_horn|4-175846-A-43.wav|-4.102,wind,5-217186-B-16.wav,0.101928
test_00138,test/test_00138.wav,3,10.0,cat|5-256452-A-5.wav|0.000;pig|4-132383-B-2.wav|-0.238;clock_alarm|5-211408-A-37.wav|-3.885,rain,5-181766-A-10.wav,0.085539
test_00139,test/test_00139.wav,2,10.0,cat|5-256452-A-5.wav|0.000;keyboard_typing|5-215005-A-32.wav|-8.565,crackling_fire,4-170247-A-12.wav,0.067743
test_00140,test/test_00140.wav,2,10.0,cat|5-256452-A-5.wav|0.000;washing_machine|5-238021-A-35.wav|-7.222,crickets,5-216214-A-13.wav,0.104705
test_00141,test/test_00141.wav,1,10.0,cat|5-259169-A-5.wav|0.000,sea_waves,5-200461-B-11.wav,0.113795
test_00142,test/test_00142.wav,3,-5.0,cat|5-259169-A-5.wav|0.000;hen|4-200330-B-6.wav|-1.270;rooster|5-233160-A-1.wav|-6.085,crackling_fire,5-215658-A-12.wav,0.027148
test_00143,test/test_00143.wav,1,0.0,cat|5-259169-A-5.wav|0.000,crackling_fire,4-171207-A-12.wav,0.092924
test_00144,test/test_00144.wav,1,0.0,clock_alarm|4-151242-A-37.wav|0.000,rain,4-160999-A-10.wav,0.113618
test_00145,test/test_00145.wav,1,10.0,clock_alarm|4-151242-A-37.wav|0.000,crackling_fire,5-193473-B-12.wav,0.027365
test_00146,test/test_00146.wav,1,10.0,clock_alarm|4-151242-A-37.wav|0.000,crackling_fire,4-181563-A-12.wav,0.159405
test_00147,test/test_00147.wav,1,-5.0,clock_alarm|4-169508-A-37.wav|0.000,wind,4-144085-A-16.wav,0.107247
test_00148,test/test_00148.wav,3,0.0,clock_alarm|4-169508-A-37.wav|0.000;vacuum_cleaner|5-212054-A-36.wav|-5.536;cat|5-259169-A-5.wav|-3.798,sea_waves,4-195497-B-11.wav,0.059793
test_00149,test/test_00149.wav,3,0.0,clock_alarm|4-169508-A-37.wav|0.000;hen|4-200330-B-6.wav|-3.948;sheep|4-188703-D-8.wav|-7.158,sea_waves,4-195497-B-11.wav,0.065917
test_00150,test/test_00150.wav,1,-5.0,clock_alarm|4-172366-A-37.wav|0.000,crackling_fire,5-193473-A-12.wav,0.006508
test_00151,test/test_00151.wav,1,10.0,clock_alarm|4-172366-A-37.wav|0.000,crickets,4-195707-A-13.wav,0.197493
test_00152,test/test_00152.wav,2,10.0,clock_alarm|4-172366-A-37.wav|0.000;glass_breaking|5-233605-A-39.wav|-4.490,crickets,4-195805-A-13.wav,0.109797
test_00153,test/test_00153.wav,1,0.0,clock_alarm|4-189332-A-37.wav|0.000,rain,4-181286-A-10.wav,0.063829
test_00154,test/test_00154.wav,2,10.0,clock_alarm|4-189332-A-37.wav|0.000;can_opening|4-216349-A-34.wav|-2.647,crickets,4-163697-A-13.wav,0.017421
test_00155,test/test_00155.wav,2,10.0,clock_alarm|4-189332-A-37.wav|0.000;clock_tick|5-212181-A-38.wav|-0.738,crickets,4-195707-A-13.wav,0.067537
test_00156,test/test_00156.wav,3,0.0,clock_alarm|4-198841-A-37.wav|0.000;hen|5-244315-B-6.wav|-2.604;cat|5-172299-A-5.wav|-2.075,sea_waves,5-219379-B-11.wav,0.078564
test_00157,test/test_00157.wav,2,10.0,clock_alarm|4-198841-A-37.wav|0.000;pig|5-103415-A-2.wav|-6.177,crickets,5-216214-A-13.wav,0.139757
test_00158,test/test_00158.wav,3,0.0,clock_alarm|4-198841-A-37.wav|0.000;washing_machine|4-218199-D-35.wav|-0.868;keyboard_typing|5-234923-A-32.wav|-4.451,crackling_fire,5-186924-A-12.wav,0.090806
test_00159,test/test_00159.wav,3,0.0,clock_alarm|4-204684-A-37.wav|0.000;pig|5-103415-A-2.wav|-1.594;car_horn|4-175856-A-43.wav|-4.797,rain,4-164206-A-10.wav,0.080373
test_00160,test/test_00160.wav,3,10.0,clock_alarm|4-204684-A-37.wav|0.000;cat|4-133047-B-5.wav|-1.423;rooster|5-194930-B-1.wav|-5.517,sea_waves,5-208810-A-11.wav,0.077338
test_00161,test/test_00161.wav,2,10.0,clock_alarm|4-204684-A-37.wav|0.000;rooster|4-164859-A-1.wav|-4.394,rain,4-166661-A-10.wav,0.151356
test_00162,test/test_00162.wav,2,-5.0,clock_alarm|4-209536-A-37.wav|0.000;train|5-197121-A-45.wav|-3.371,crickets,4-172143-A-13.wav,0.072715
