query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
dev_00037,dev/dev_00037.wav,2,-5.0,can_opening|3-166546-A-34.wav|0.000;pig|3-253084-C-2.wav|-3.689,wind,2-104952-B-16.wav,0.055560
dev_00038,dev/dev_00038.wav,2,10.0,can_opening|3-166546-A-34.wav|0.000;frog|2-32515-A-4.wav|-4.813,crackling_fire,3-147965-A-12.wav,0.062224
dev_00039,dev/dev_00039.wav,1,0.0,can_opening|3-166546-B-34.wav|0.000,rain,3-157149-A-10.wav,0.037482
dev_00040,dev/dev_00040.wav,1,0.0,can_opening|3-166546-B-34.wav|0.000,wind,2-104952-A-16.wav,0.038463
dev_00041,dev/dev_00041.wav,1,-5.0,can_opening|3-166546-B-34.wav|0.000,rain,2-72970-A-10.wav,0.034098
dev_00042,dev/dev_00042.wav,2,0.0,can_opening|3-170002-A-34.wav|0.000;clock_tick|3-150363-A-38.wav|-6.476,wind,2-109371-A-16.wav,0.056476
dev_00043,dev/dev_00043.wav,3,10.0,can_opening|3-170002-A-34.wav|0.000;keyboard_typing|2-109316-A-32.wav|-4.646;pig|2-166644-A-2.wav|-6.186,crickets,2-106019-A-13.wav,0.060065
dev_00044,dev/dev_00044.wav,1,0.0,can_opening|3-170002-A-34.wav|0.000,sea_waves,3-144827-A-11.wav,0.052828
dev_00045,dev/dev_00045.wav,1,0.0,can_opening|3-171937-A-34.wav|0.000,rain,2-87781-A-10.wav,0.054697
dev_00046,dev/dev_00046.wav,3,10.0,can_opening|3-171937-A-34.wav|0.000;glass_breaking|2-250710-A-39.wav|-3.235;cow|2-103427-A-3.wav|-3.498,crickets,2-96033-A-13.wav,0.048979
dev_00047,dev/dev_00047.wav,2,0.0,can_opening|3-171937-A-34.wav|0.000;dog|3-180256-A-0.wav|-3.727,sea_waves,3-144827-B-11.wav,0.051218
dev_00048,dev/dev_00048.wav,3,0.0,car_horn|2-100648-A-43.wav|0.000;washing_machine|3-182710-B-35.wav|-5.858;clock_alarm|3-132340-A-37.wav|-6.654,crackling_fire,3-158476-A-12.wav,0.011727
dev_00049,dev/dev_00049.wav,2,-5.0,car_horn|2-100648-A-43.wav|0.000;cat|3-146965-A-5.wav|-5.801,crackling_fire,2-30322-A-12.wav,0.011507
dev_00050,dev/dev_00050.wav,3,0.0,car_horn|2-100648-A-43.wav|0.000;glass_breaking|3-216284-A-39.wav|-0.898;pig|3-253081-A-2.wav|-1.565,wind,3-134699-A-16.wav,0.028258
dev_00051,dev/dev_00051.wav,2,10.0,car_horn|2-125520-A-43.wav|0.000;washing_machine|2-102568-A-35.wav|-5.011,rain,3-142006-A-10.wav,0.171304
dev_00052,dev/dev_00052.wav,3,10.0,car_horn|2-125520-A-43.wav|0.000;vacuum_cleaner|2-106072-A-36.wav|-3.682;clock_tick|3-143933-A-38.wav|-5.901,crackling_fire,3-104958-A-12.wav,0.023482
dev_00053,dev/dev_00053.wav,2,-5.0,car_horn|2-125520-A-43.wav|0.000;rooster|3-163288-A-1.wav|-0.946,crickets,3-134802-A-13.wav,0.040738
dev_00054,dev/dev_00054.wav,3,0.0,car_horn|2-128465-A-43.wav|0.000;cat|3-146964-A-5.wav|-0.039;mouse_click|2-152895-A-31.wav|-8.127,crickets,3-162786-A-13.wav,0.063429
dev_00055,dev/dev_00055.wav,3,0.0,car_horn|2-128465-A-43.wav|0.000;frog|2-32515-C-4.wav|-3.279;glass_breaking|3-216284-A-39.wav|-0.654,sea_waves,2-102852-A-11.wav,0.027810
dev_00056,dev/dev_00056.wav,3,-5.0,car_horn|2-128465-A-43.wav|0.000;hen|3-178096-A-6.wav|-8.971;cat|2-69131-B-5.wav|-5.723,wind,3-246513-A-16.wav,0.092028
dev_00057,dev/dev_00057.wav,1,-5.0,car_horn|2-128465-B-43.wav|0.000,sea_waves,2-132157-B-11.wav,0.051694
dev_00058,dev/dev_00058.wav,2,0.0,car_horn|2-128465-B-43.wav|0.000;sheep|3-140199-B-8.wav|-2.929,rain,3-143929-A-10.wav,0.117388
dev_00059,dev/dev_00059.wav,3,0.0,car_horn|2-128465-B-43.wav|0.000;train|2-122066-A-45.wav|-2.828;pig|3-253084-B-2.wav|-1.805,crickets,2-125875-A-13.wav,0.088166
dev_00060,dev/dev_00060.wav,1,10.0,car_horn|2-138465-A-43.wav|0.000,crickets,3-146033-A-13.wav,0.210249
dev_00061,dev/dev_00061.wav,2,-5.0,car_horn|2-138465-A-43.wav|0.000;keyboard_typing|2-118459-B-32.wav|-2.141,wind,3-117504-A-16.wav,0.057311
dev_00062,dev/dev_00062.wav,3,10.0,car_horn|2-138465-A-43.wav|0.000;sheep|2-119161-A-8.wav|-5.767;clock_tick|3-142593-A-38.wav|-1.776,crickets,2-80844-A-13.wav,0.046609
dev_00063,dev/dev_00063.wav,3,10.0,car_horn|2-144137-A-43.wav|0.000;vacuum_cleaner|3-159347-A-36.wav|-3.565;pig|2-166644-B-2.wav|-8.641,wind,3-136608-A-16.wav,0.092747
dev_00064,dev/dev_00064.wav,2,-5.0,car_horn|2-144137-A-43.wav|0.000;keyboard_typing|3-155570-A-32.wav|-7.924,crackling_fire,3-157187-A-12.wav,0.039161
dev_00065,dev/dev_00065.wav,3,10.0,car_horn|2-144137-A-43.wav|0.000;washing_machine|3-182710-B-35.wav|-2.694;frog|2-52085-A-4.wav|-6.187,crickets,3-162786-A-13.wav,0.104859
dev_00066,dev/dev_00066.wav,1,0.0,car_horn|2-42101-A-43.wav|0.000,rain,3-143929-A-10.wav,0.159971
dev_00067,dev/dev_00067.wav,3,10.0,car_horn|2-42101-A-43.wav|0.000;clock_tick|2-127108-A-38.wav|-5.491;sheep|2-182508-A-8.wav|-5.612,crackling_fire,2-18766-B-12.wav,0.041661
dev_00068,dev/dev_00068.wav,1,-5.0,car_horn|2-42101-A-43.wav|0.000,wind,3-136608-A-16.wav,0.088720
dev_00069,dev/dev_00069.wav,1,10.0,car_horn|2-54086-A-43.wav|0.000,crackling_fire,2-18766-B-12.wav,0.053221
dev_00070,dev/dev_00070.wav,3,0.0,car_horn|2-54086-A-43.wav|0.000;clock_alarm|3-139958-A-37.wav|-4.918;mouse_click|2-119139-A-31.wav|-0.217,crackling_fire,3-65748-A-12.wav,0.011900
dev_00071,dev/dev_00071.wav,1,10.0,car_horn|2-54086-A-43.wav|0.000,wind,3-117504-B-16.wav,0.137596
dev_00072,dev/dev_00072.wav,1,-5.0,car_horn|3-145577-A-43.wav|0.000,wind,3-246513-A-16.wav,0.103058
dev_00073,dev/dev_00073.wav,3,10.0,car_horn|3-145577-A-43.wav|0.000;frog|2-32515-A-4.wav|-4.014;cow|2-103423-A-3.wav|-6.335,sea_waves,3-155642-A-11.wav,0.080557
dev_00074,dev/dev_00074.wav,1,10.0,car_horn|3-145577-A-43.wav|0.000,crickets,2-80844-A-13.wav,0.097678
dev_00075,dev/dev_00075.wav,1,10.0,car_horn|3-146697-A-43.wav|0.000,crackling_fire,2-61311-A-12.wav,0.096921
dev_00076,dev/dev_00076.wav,3,-5.0,car_horn|3-146697-A-43.wav|0.000;hen|3-188390-A-6.wav|-5.853;clock_alarm|3-131943-A-37.wav|-0.564,wind,3-117504-B-16.wav,0.056738
dev_00077,dev/dev_00077.wav,3,0.0,car_horn|3-146697-A-43.wav|0.000;clock_tick|3-150363-A-38.wav|-2.365;washing_machine|2-59241-A-35.wav|-6.741,sea_waves,3-166422-A-11.wav,0.039799
dev_00078,dev/dev_00078.wav,1,-5.0,car_horn|3-153057-A-43.wav|0.000,sea_waves,2-124662-A-11.wav,0.041232
dev_00079,dev/dev_00079.wav,1,10.0,car_horn|3-153057-A-43.wav|0.000,wind,2-104952-B-16.wav,0.098083
dev_00080,dev/dev_00080.wav,2,10.0,car_horn|3-153057-A-43.wav|0.000;siren|2-70939-A-42.wav|-6.868,sea_waves,2-124662-A-11.wav,0.094494
dev_00081,dev/dev_00081.wav,3,10.0,car_horn|3-155130-A-43.wav|0.000;keyboard_typing|3-125548-A-32.wav|-8.457;hen|3-171281-A-6.wav|-0.024,sea_waves,3-144827-B-11.wav,0.064289
dev_00082,dev/dev_00082.wav,2,0.0,car_horn|3-155130-A-43.wav|0.000;mouse_click|3-158056-B-31.wav|-4.001,wind,3-136608-A-16.wav,0.022097
dev_00083,dev/dev_00083.wav,3,0.0,car_horn|3-155130-A-43.wav|0.000;cat|2-69131-B-5.wav|-8.086;hen|3-188390-A-6.wav|-1.311,rain,2-87781-A-10.wav,0.077650
dev_00084,dev/dev_00084.wav,2,0.0,car_horn|3-155234-A-43.wav|0.000;washing_machine|3-151269-A-35.wav|-1.248,crickets,2-125821-A-13.wav,0.042712
dev_00085,dev/dev_00085.wav,1,-5.0,car_horn|3-155234-A-43.wav|0.000,crackling_fire,2-61311-A-12.wav,0.020178
dev_00086,dev/dev_00086.wav,2,-5.0,car_horn|3-155234-A-43.wav|0.000;can_opening|2-83688-A-34.wav|-0.901,crickets,3-146033-A-13.wav,0.025702
dev_00087,dev/dev_00087.wav,2,10.0,car_horn|3-161010-A-43.wav|0.000;cat|2-83934-A-5.wav|-3.817,wind,2-109371-D-16.wav,0.151601
dev_00088,dev/dev_00088.wav,2,-5.0,car_horn|3-161010-A-43.wav|0.000;siren|3-62878-B-42.wav|-2.122,sea_waves,3-144827-A-11.wav,0.064591
dev_00089,dev/dev_00089.wav,1,0.0,car_horn|3-161010-A-43.wav|0.000,sea_waves,3-155642-B-11.wav,0.130434
dev_00090,dev/dev_00090.wav,1,-5.0,car_horn|3-174840-A-43.wav|0.000,crackling_fire,2-18766-A-12.wav,0.007965
dev_00091,dev/dev_00091.wav,2,10.0,car_horn|3-174840-A-43.wav|0.000;hen|3-187549-A-6.wav|-4.356,crickets,3-163607-A-13.wav,0.125992
dev_00092,dev/dev_00092.wav,2,-5.0,car_horn|3-174840-A-43.wav|0.000;sheep|2-119161-B-8.wav|-4.951,wind,2-109371-A-16.wav,0.069509
dev_00093,dev/dev_00093.wav,2,0.0,car_horn|3-243726-A-43.wav|0.000;cow|2-103424-A-3.wav|-1.643,rain,2-81731-A-10.wav,0.019753
dev_00094,dev/dev_00094.wav,1,0.0,car_horn|3-243726-A-43.wav|0.000,rain,2-72970-A-10.wav,0.079785
dev_00095,dev/dev_00095.wav,3,0.0,car_horn|3-243726-A-43.wav|0.000;vacuum_cleaner|3-152020-A-36.wav|-5.351;dog|2-122104-A-0.wav|-7.127,wind,3-134699-A-16.wav,0.101649
dev_00096,dev/dev_00096.wav,1,-5.0,cat|2-110010-A-5.wav|0.000,sea_waves,3-164630-A-11.wav,0.059944
dev_00097,dev/dev_00097.wav,2,10.0,cat|2-110010-A-5.wav|0.000;hen|3-164216-B-6.wav|-6.221,wind,2-104952-B-16.wav,0.088523
dev_00098,dev/dev_00098.wav,3,-5.0,cat|2-110010-A-5.wav|0.000;dog|2-117271-A-0.wav|-2.304;clock_tick|3-164688-A-38.wav|-7.989,sea_waves,2-124662-A-11.wav,0.031531
dev_00099,dev/dev_00099.wav,2,10.0,cat|2-110011-A-5.wav|0.000;hen|3-164216-C-6.wav|-3.918,sea_waves,2-102852-A-11.wav,0.105175
dev_00100,dev/dev_00100.wav,2,-5.0,cat|2-110011-A-5.wav|0.000;cow|2-117795-A-3.wav|-7.914,rain,3-132852-A-10.wav,0.078257
dev_00101,dev/dev_00101.wav,3,10.0,cat|2-110011-A-5.wav|0.000;pig|3-253084-E-2.wav|-7.953;train|3-141559-A-45.wav|-1.479,crackling_fire,2-18766-B-12.wav,0.038937
dev_00102,dev/dev_00102.wav,1,0.0,cat|2-69131-A-5.wav|0.000,sea_waves,2-125966-A-11.wav,0.070336
dev_00103,dev/dev_00103.wav,3,-5.0,cat|2-69131-A-5.wav|0.000;pig|2-166644-C-2.wav|-5.526;clock_alarm|3-131943-A-37.wav|-2.997,sea_waves,3-164120-A-11.wav,0.046170
dev_00104,dev/dev_00104.wav,2,10.0,cat|2-69131-A-5.wav|0.000;cow|2-103428-A-3.wav|-5.094,crackling_fire,3-104632-A-12.wav,0.015308
dev_00105,dev/dev_00105.wav,1,-5.0,cat|2-69131-B-5.wav|0.000,sea_waves,2-124662-A-11.wav,0.042120
dev_00106,dev/dev_00106.wav,3,10.0,cat|2-69131-B-5.wav|0.000;can_opening|3-166546-A-34.wav|-3.700;cow|3-124376-A-3.wav|-3.113,rain,3-157615-A-10.wav,0.077774
dev_00107,dev/dev_00107.wav,2,0.0,cat|2-69131-B-5.wav|0.000;door_wood_knock|2-118624-A-30.wav|-6.093,crickets,3-146033-A-13.wav,0.062384
dev_00108,dev/dev_00108.wav,3,0.0,cat|2-82274-A-5.wav|0.000;clock_tick|3-171012-A-38.wav|-7.156;rooster|2-95035-A-1.wav|-1.873,rain,2-87781-A-10.wav,0.027603
dev_00109,dev/dev_00109.wav,3,10.0,cat|2-82274-A-5.wav|0.000;dog|2-118072-A-0.wav|-4.659;car_horn|2-144137-A-43.wav|-5.869,wind,3-117504-B-16.wav,0.092501
dev_00110,dev/dev_00110.wav,2,-5.0,cat|2-82274-A-5.wav|0.000;mouse_click|3-170312-A-31.wav|-4.192,sea_waves,2-133863-A-11.wav,0.033087
dev_00111,dev/dev_00111.wav,3,0.0,cat|2-82274-B-5.wav|0.000;keyboard_typing|2-99795-A-32.wav|-2.636;door_wood_knock|3-180147-A-30.wav|-7.111,rain,2-72970-A-10.wav,0.047930
dev_00112,dev/dev_00112.wav,2,0.0,cat|2-82274-B-5.wav|0.000;clock_alarm|3-120526-A-37.wav|-7.139,crickets,2-85139-A-13.wav,0.098023
dev_00113,dev/dev_00113.wav,3,0.0,cat|2-82274-B-5.wav|0.000;keyboard_typing|3-125548-A-32.wav|-0.549;door_wood_knock|3-170574-A-30.wav|-7.878,crackling_fire,3-145774-A-12.wav,0.010852
dev_00114,dev/dev_00114.wav,3,-5.0,cat|2-83934-A-5.wav|0.000;clock_alarm|2-78562-B-37.wav|-5.346;glass_breaking|3-203377-A-39.wav|-3.062,crackling_fire,2-61311-A-12.wav,0.015017
dev_00115,dev/dev_00115.wav,3,0.0,cat|2-83934-A-5.wav|0.000;vacuum_cleaner|3-152020-A-36.wav|-8.305;dog|3-180256-A-0.wav|-4.709,wind,3-246513-B-16.wav,0.087908
dev_00116,dev/dev_00116.wav,3,10.0,cat|2-83934-A-5.wav|0.000;sheep|2-119161-C-8.wav|-7.953;clock_alarm|2-104475-A-37.wav|-4.090,sea_waves,3-155642-B-11.wav,0.107153
dev_00117,dev/dev_00117.wav,2,0.0,cat|2-83934-B-5.wav|0.000;pig|2-166644-C-2.wav|-6.974,crickets,3-129678-A-13.wav,0.105031
dev_00118,dev/dev_00118.wav,2,-5.0,cat|2-83934-B-5.wav|0.000;glass_breaking|2-106881-A-39.wav|-4.779,wind,3-134699-C-16.wav,0.049492
dev_00119,dev/dev_00119.wav,1,0.0,cat|2-83934-B-5.wav|0.000,crackling_fire,2-18766-B-12.wav,0.016515
dev_00120,dev/dev_00120.wav,2,0.0,cat|3-146964-A-5.wav|0.000;train|2-122067-B-45.wav|-1.706,rain,2-72970-A-10.wav,0.053781
dev_00121,dev/dev_00121.wav,3,10.0,cat|3-146964-A-5.wav|0.000;can_opening|2-83667-A-34.wav|-8.029;pig|3-253084-E-2.wav|-8.080,crickets,2-125875-A-13.wav,0.083906
dev_00122,dev/dev_00122.wav,3,-5.0,cat|3-146964-A-5.wav|0.000;vacuum_cleaner|2-141682-A-36.wav|-1.143;door_wood_knock|2-114254-A-30.wav|-6.157,crickets,3-163607-B-13.wav,0.066047
dev_00123,dev/dev_00123.wav,3,0.0,cat|3-146965-A-5.wav|0.000;rooster|2-95035-A-1.wav|-3.320;sheep|3-140199-C-8.wav|-7.649,rain,3-142006-A-10.wav,0.068806
dev_00124,dev/dev_00124.wav,2,10.0,cat|3-146965-A-5.wav|0.000;siren|2-70938-A-42.wav|-4.501,crickets,2-106019-A-13.wav,0.099785
dev_00125,dev/dev_00125.wav,3,10.0,cat|3-146965-A-5.wav|0.000;glass_breaking|2-112213-A-39.wav|-7.443;door_wood_knock|3-170574-A-30.wav|-5.205,wind,3-134699-A-16.wav,0.068290
dev_00126,dev/dev_00126.wav,2,10.0,cat|3-146972-A-5.wav|0.000;car_horn|2-138465-A-43.wav|-6.158,crackling_fire,2-65747-A-12.wav,0.062907
dev_00127,dev/dev_00127.wav,1,-5.0,cat|3-146972-A-5.wav|0.000,sea_waves,3-155642-B-11.wav,0.060526
dev_00128,dev/dev_00128.wav,2,0.0,cat|3-146972-A-5.wav|0.000;frog|3-71964-B-4.wav|-2.437,sea_waves,2-125966-A-11.wav,0.056387
dev_00129,dev/dev_00129.wav,1,0.0,cat|3-95694-A-5.wav|0.000,crickets,3-163607-A-13.wav,0.097125
dev_00130,dev/dev_00130.wav,3,-5.0,cat|3-95694-A-5.wav|0.000;car_horn|2-125520-A-43.wav|-2.396;frog|3-70962-C-4.wav|-3.184,sea_waves,3-144827-B-11.wav,0.051395
dev_00131,dev/dev_00131.wav,2,10.0,cat|3-95694-A-5.wav|0.000;mouse_click|3-155556-A-31.wav|-0.075,crackling_fire,2-30322-B-12.wav,0.017552
dev_00132,dev/dev_00132.wav,1,0.0,cat|3-95695-A-5.wav|0.000,sea_waves,2-137162-A-11.wav,0.084911
dev_00133,dev/dev_00133.wav,3,10.0,cat|3-95695-A-5.wav|0.000;door_wood_knock|2-134915-A-30.wav|-6.039;frog|3-70962-B-4.wav|-0.801,crickets,2-83270-A-13.wav,0.090316
dev_00134,dev/dev_00134.wav,1,10.0,cat|3-95695-A-5.wav|0.000,crackling_fire,2-18766-A-12.wav,0.044353
dev_00135,dev/dev_00135.wav,2,-5.0,cat|3-95695-B-5.wav|0.000;rooster|2-81270-A-1.wav|-7.061,wind,3-246513-A-16.wav,0.089153
dev_00136,dev/dev_00136.wav,2,0.0,cat|3-95695-B-5.wav|0.000;mouse_click|2-153388-A-31.wav|-1.345,sea_waves,2-132157-A-11.wav,0.037367
dev_00137,dev/dev_00137.wav,2,10.0,cat|3-95695-B-5.wav|0.000;clock_tick|3-170377-A-38.wav|-0.159,crackling_fire,2-18766-B-12.wav,0.035212
dev_00138,dev/dev_00138.wav,2,0.0,cat|3-95697-A-5.wav|0.000;rooster|3-154957-A-1.wav|-2.945,crackling_fire,3-104632-A-12.wav,0.004563
dev_00139,dev/dev_00139.wav,2,-5.0,cat|3-95697-A-5.wav|0.000;door_wood_knock|2-118624-A-30.wav|-2.705,sea_waves,3-166422-A-11.wav,0.032881
dev_00140,dev/dev_00140.wav,3,-5.0,cat|3-95697-A-5.wav|0.000;siren|2-70939-A-42.wav|-1.631;clock_tick|3-142593-A-38.wav|-3.611,crackling_fire,2-30322-B-12.wav,0.013924
dev_00141,dev/dev_00141.wav,3,0.0,cat|3-95698-A-5.wav|0.000;pig|2-166644-C-2.wav|-8.982;clock_alarm|2-117116-A-37.wav|-8.118,crackling_fire,3-157187-A-12.wav,0.066178
dev_00142,dev/dev_00142.wav,2,0.0,cat|3-95698-A-5.wav|0.000;glass_breaking|3-203373-A-39.wav|-1.650,rain,3-142006-A-10.wav,0.044239
dev_00143,dev/dev_00143.wav,3,0.0,cat|3-95698-A-5.wav|0.000;vacuum_cleaner|2-106073-A-36.wav|-8.351;glass_breaking|3-203373-A-39.wav|-0.441,crickets,2-85139-A-13.wav,0.041475
dev_00144,dev/dev_00144.wav,1,10.0,clock_alarm|2-102435-A-37.wav|0.000,crickets,3-162786-A-13.wav,0.092680
dev_00145,dev/dev_00145.wav,2,10.0,clock_alarm|2-102435-A-37.wav|0.000;cow|2-104877-A-3.wav|-7.613,crackling_fire,2-18766-A-12.wav,0.039579
dev_00146,dev/dev_00146.wav,1,10.0,clock_alarm|2-102435-A-37.wav|0.000,sea_waves,2-133863-A-11.wav,0.094028
dev_00147,dev/dev_00147.wav,3,10.0,clock_alarm|2-104475-A-37.wav|0.000;frog|3-71964-A-4.wav|-5.029;pig|3-253084-E-2.wav|-1.944,rain,2-87781-A-10.wav,0.114816
dev_00148,dev/dev_00148.wav,3,0.0,clock_alarm|2-104475-A-37.wav|0.000;clock_tick|2-127108-A-38.wav|-1.485;glass_breaking|2-173607-A-39.wav|-4.460,crickets,3-163607-B-13.wav,0.042144
dev_00149,dev/dev_00149.wav,1,10.0,clock_alarm|2-104475-A-37.wav|0.000,rain,3-140774-A-10.wav,0.219620
dev_00150,dev/dev_00150.wav,2,0.0,clock_alarm|2-104476-A-37.wav|0.000;sheep|3-197408-B-8.wav|-8.197,crickets,3-163607-B-13.wav,0.135915
dev_00151,dev/dev_00151.wav,1,10.0,clock_alarm|2-104476-A-37.wav|0.000,sea_waves,3-166422-A-11.wav,0.212400
dev_00152,dev/dev_00152.wav,1,10.0,clock_alarm|2-104476-A-37.wav|0.000,crackling_fire,2-18766-B-12.wav,0.053652
dev_00153,dev/dev_00153.wav,2,10.0,clock_alarm|2-117116-A-37.wav|0.000;clock_tick|3-170383-A-38.wav|-4.418,crickets,3-162786-A-13.wav,0.124900
dev_00154,dev/dev_00154.wav,2,0.0,clock_alarm|2-117116-A-37.wav|0.000;cat|2-83934-A-5.wav|-4.460,wind,3-246513-A-16.wav,0.154151
dev_00155,dev/dev_00155.wav,1,-5.0,clock_alarm|2-117116-A-37.wav|0.000,rain,3-157149-A-10.wav,0.046110
