query_id,wav,k,snr_db,sources,noise_class,noise_file,peak_scale
test_late_00021,test_late/test_late_00021.wav,3,-5.0,chainsaw|4-169127-B-41.wav|0.000;washing_machine|4-218199-D-35.wav|-1.160;church_bells|5-179294-A-46.wav|-2.298,sea_waves,5-208810-A-11.wav,0.053678
test_late_00022,test_late/test_late_00022.wav,2,0.0,chainsaw|4-169127-B-41.wav|0.000;hen|4-244318-A-6.wav|-1.541,rain,5-193339-A-10.wav,0.052728
test_late_00023,test_late/test_late_00023.wav,3,0.0,chainsaw|4-169127-B-41.wav|0.000;engine|5-235507-A-44.wav|-2.246;vacuum_cleaner|4-172733-A-36.wav|-4.235,wind,5-217186-C-16.wav,0.113448
test_late_00024,test_late/test_late_00024.wav,1,10.0,chainsaw|5-170338-A-41.wav|0.000,crackling_fire,5-189237-A-12.wav,0.026726
test_late_00025,test_late/test_late_00025.wav,2,10.0,chainsaw|5-170338-A-41.wav|0.000;car_horn|4-175846-A-43.wav|-6.976,crickets,4-172143-A-13.wav,0.152832
test_late_00026,test_late/test_late_00026.wav,3,-5.0,chainsaw|5-170338-A-41.wav|0.000;engine|4-186938-A-44.wav|-1.927;cow|4-174860-B-3.wav|-6.649,crickets,4-181362-A-13.wav,0.059603
test_late_00027,test_late/test_late_00027.wav,3,10.0,chainsaw|5-170338-B-41.wav|0.000;clock_tick|5-208624-A-38.wav|-7.119;frog|5-156026-A-4.wav|-2.628,wind,5-217186-C-16.wav,0.085008
test_late_00028,test_late/test_late_00028.wav,3,-5.0,chainsaw|5-170338-B-41.wav|0.000;vacuum_cleaner|4-172736-A-36.wav|-7.187;siren|4-80761-A-42.wav|-5.762,wind,5-217186-A-16.wav,0.070607
test_late_00029,test_late/test_late_00029.wav,1,-5.0,chainsaw|5-170338-B-41.wav|0.000,sea_waves,4-167063-B-11.wav,0.061881
test_late_00030,test_late/test_late_00030.wav,2,0.0,chainsaw|5-171653-A-41.wav|0.000;helicopter|4-125929-A-40.wav|-0.071,wind,5-179496-B-16.wav,0.107305
test_late_00031,test_late/test_late_00031.wav,1,10.0,chainsaw|5-171653-A-41.wav|0.000,rain,5-198321-A-10.wav,0.143523
test_late_00032,test_late/test_late_00032.wav,3,-5.0,chainsaw|5-171653-A-41.wav|0.000;cow|5-242492-A-3.wav|-8.047;siren|4-67358-A-42.wav|-8.309,crickets,4-195805-A-13.wav,0.068384
test_late_00033,test_late/test_late_00033.wav,1,-5.0,chainsaw|5-185579-A-41.wav|0.000,crickets,4-194246-A-13.wav,0.079510
test_late_00034,test_late/test_late_00034.wav,2,0.0,chainsaw|5-185579-A-41.wav|0.000;door_wood_knock|4-182039-A-30.wav|-4.641,sea_waves,5-200461-A-11.wav,0.078958
test_late_00035,test_late/test_late_00035.wav,3,10.0,chainsaw|5-185579-A-41.wav|0.000;rooster|5-200334-A-1.wav|-1.735;cow|5-194899-A-3.wav|-3.102,crackling_fire,4-170247-B-12.wav,0.071805
test_late_00036,test_late/test_late_00036.wav,3,-5.0,chainsaw|5-185579-B-41.wav|0.000;train|5-197121-A-45.wav|-8.926;washing_machine|5-207811-B-35.wav|-0.378,wind,5-179496-A-16.wav,0.070905
test_late_00037,test_late/test_late_00037.wav,3,-5.0,chainsaw|5-185579-B-41.wav|0.000;cow|4-174860-B-3.wav|-0.130;clock_alarm|5-219242-B-37.wav|-7.822,rain,5-181766-A-10.wav,0.033582
test_late_00038,test_late/test_late_00038.wav,2,-5.0,chainsaw|5-185579-B-41.wav|0.000;train|4-165791-A-45.wav|-8.905,crickets,4-195805-A-13.wav,0.083576
test_late_00039,test_late/test_late_00039.wav,3,10.0,chainsaw|5-216370-A-41.wav|0.000;car_horn|4-176638-A-43.wav|-3.985;rooster|4-164064-B-1.wav|-8.354,crackling_fire,5-189237-A-12.wav,0.021928
test_late_00040,test_late/test_late_00040.wav,1,0.0,chainsaw|5-216370-A-41.wav|0.000,crickets,5-204352-A-13.wav,0.103437
test_late_00041,test_late/test_late_00041.wav,3,0.0,chainsaw|5-216370-A-41.wav|0.000;glass_breaking|5-257642-A-39.wav|-6.380;clock_tick|4-198965-A-38.wav|-2.045,sea_waves,4-182613-B-11.wav,0.051363
test_late_00042,test_late/test_late_00042.wav,2,10.0,chainsaw|5-216370-B-41.wav|0.000;siren|4-90014-B-42.wav|-3.123,wind,5-217186-B-16.wav,0.135750
test_late_00043,test_late/test_late_00043.wav,3,-5.0,chainsaw|5-216370-B-41.wav|0.000;helicopter|4-193480-A-40.wav|-8.103;glass_breaking|5-233607-A-39.wav|-6.900,crickets,4-194246-A-13.wav,0.080881
test_late_00044,test_late/test_late_00044.wav,1,0.0,chainsaw|5-216370-B-41.wav|0.000,crackling_fire,4-164661-B-12.wav,0.052512
test_late_00045,test_late/test_late_00045.wav,3,10.0,chainsaw|5-222524-A-41.wav|0.000;clock_alarm|5-250629-A-37.wav|-4.081;sheep|4-196671-A-8.wav|-7.683,rain,4-181286-A-10.wav,0.126428
test_late_00046,test_late/test_late_00046.wav,2,10.0,chainsaw|5-222524-A-41.wav|0.000;door_wood_knock|4-188878-A-30.wav|-5.602,crickets,5-216213-A-13.wav,0.089027
test_late_00047,test_late/test_late_00047.wav,1,-5.0,chainsaw|5-222524-A-41.wav|0.000,crickets,4-195805-A-13.wav,0.085301
test_late_00048,test_late/test_late_00048.wav,2,0.0,church_bells|4-125825-A-46.wav|0.000;clock_tick|4-181035-A-38.wav|-7.545,crackling_fire,5-193473-B-12.wav,0.008682
test_late_00049,test_late/test_late_00049.wav,1,10.0,church_bells|4-125825-A-46.wav|0.000,sea_waves,4-195497-A-11.wav,0.154117
test_late_00050,test_late/test_late_00050.wav,3,-5.0,church_bells|4-125825-A-46.wav|0.000;hand_saw|5-253094-B-49.wav|-5.611;siren|5-150409-A-42.wav|-4.914,rain,5-181766-A-10.wav,0.041940
test_late_00051,test_late/test_late_00051.wav,3,0.0,church_bells|4-125825-B-46.wav|0.000;keyboard_typing|4-181708-A-32.wav|-2.396;clock_tick|4-188033-A-38.wav|-5.726,sea_waves,4-167063-B-11.wav,0.037236
test_late_00052,test_late/test_late_00052.wav,1,10.0,church_bells|4-125825-B-46.wav|0.000,crickets,4-202749-A-13.wav,0.133892
test_late_00053,test_late/test_late_00053.wav,3,10.0,church_bells|4-125825-B-46.wav|0.000;door_wood_knock|4-261068-A-30.wav|-3.738;cow|4-213915-B-3.wav|-4.983,wind,4-144083-C-16.wav,0.131642
test_late_00054,test_late/test_late_00054.wav,1,-5.0,church_bells|4-140034-A-46.wav|0.000,sea_waves,4-204618-A-11.wav,0.066434
test_late_00055,test_late/test_late_00055.wav,3,0.0,church_bells|4-140034-A-46.wav|0.000;chainsaw|5-171653-A-41.wav|-4.242;glass_breaking|5-257642-A-39.wav|-6.697,crackling_fire,5-213802-A-12.wav,0.110282
test_late_00056,test_late/test_late_00056.wav,1,-5.0,church_bells|4-140034-A-46.wav|0.000,crickets,5-215172-A-13.wav,0.087622
test_late_00057,test_late/test_late_00057.wav,1,-5.0,church_bells|4-147657-A-46.wav|0.000,rain,5-198321-A-10.wav,0.057928
test_late_00058,test_late/test_late_00058.wav,2,10.0,church_bells|4-147657-A-46.wav|0.000;mouse_click|4-210309-A-31.wav|-4.449,rain,4-161127-A-10.wav,0.018009
test_late_00059,test_late/test_late_00059.wav,2,0.0,church_bells|4-147657-A-46.wav|0.000;rooster|4-164064-B-1.wav|-3.323,sea_waves,5-219379-B-11.wav,0.098800
test_late_00060,test_late/test_late_00060.wav,2,0.0,church_bells|4-147658-A-46.wav|0.000;engine|5-243773-A-44.wav|-1.574,sea_waves,5-219379-A-11.wav,0.081641
test_late_00061,test_late/test_late_00061.wav,3,10.0,church_bells|4-147658-A-46.wav|0.000;keyboard_typing|5-223099-B-32.wav|-5.358;vacuum_cleaner|4-172736-A-36.wav|-6.375,wind,4-163609-A-16.wav,0.074665
test_late_00062,test_late/test_late_00062.wav,2,0.0,church_bells|4-147658-A-46.wav|0.000;glass_breaking|5-260432-A-39.wav|-0.284,wind,5-117773-A-16.wav,0.023828
test_late_00063,test_late/test_late_00063.wav,2,0.0,church_bells|4-150364-A-46.wav|0.000;sheep|4-196672-A-8.wav|-0.114,wind,5-179496-A-16.wav,0.089014
test_late_00064,test_late/test_late_00064.wav,3,-5.0,church_bells|4-150364-A-46.wav|0.000;rooster|5-234879-A-1.wav|-7.351;engine|4-186936-A-44.wav|-8.322,rain,4-163264-A-10.wav,0.075836
test_late_00065,test_late/test_late_00065.wav,1,0.0,church_bells|4-150364-A-46.wav|0.000,crickets,5-216216-A-13.wav,0.120235
test_late_00066,test_late/test_late_00066.wav,1,0.0,church_bells|4-150364-B-46.wav|0.000,sea_waves,4-195497-B-11.wav,0.085473
test_late_00067,test_late/test_late_00067.wav,1,-5.0,church_bells|4-150364-B-46.wav|0.000,crickets,5-215179-A-13.wav,0.105022
test_late_00068,test_late/test_late_00068.wav,1,10.0,church_bells|4-150364-B-46.wav|0.000,rain,4-180380-A-10.wav,0.191080
test_late_00069,test_late/test_late_00069.wav,2,-5.0,church_bells|4-156827-A-46.wav|0.000;clock_alarm|5-219242-A-37.wav|-3.055,sea_waves,4-195497-B-11.wav,0.039133
test_late_00070,test_late/test_late_00070.wav,3,-5.0,church_bells|4-156827-A-46.wav|0.000;car_horn|4-176638-A-43.wav|-1.705;clock_alarm|4-204684-A-37.wav|-7.445,rain,5-193339-A-10.wav,0.027852
test_late_00071,test_late/test_late_00071.wav,3,0.0,church_bells|4-156827-A-46.wav|0.000;sheep|4-188703-A-8.wav|-3.196;frog|5-189795-A-4.wav|-4.568,sea_waves,4-182613-B-11.wav,0.093822
test_late_00072,test_late/test_late_00072.wav,1,10.0,church_bells|5-179294-A-46.wav|0.000,sea_waves,4-195497-A-11.wav,0.181544
test_late_00073,test_late/test_late_00073.wav,2,0.0,church_bells|5-179294-A-46.wav|0.000;mouse_click|4-204612-A-31.wav|-0.929,wind,5-217186-C-16.wav,0.025457
test_late_00074,test_late/test_late_00074.wav,2,10.0,church_bells|5-179294-A-46.wav|0.000;train|5-198600-A-45.wav|-7.485,crackling_fire,5-193473-B-12.wav,0.027608
test_late_00075,test_late/test_late_00075.wav,3,10.0,church_bells|5-188716-A-46.wav|0.000;hand_saw|5-253101-B-49.wav|-6.080;cow|4-213915-B-3.wav|-7.230,rain,5-198321-A-10.wav,0.158884
test_late_00076,test_late/test_late_00076.wav,2,0.0,church_bells|5-188716-A-46.wav|0.000;sheep|4-196671-B-8.wav|-6.115,crickets,4-195707-A-13.wav,0.085232
test_late_00077,test_late/test_late_00077.wav,2,0.0,church_bells|5-188716-A-46.wav|0.000;pig|5-103422-A-2.wav|-5.555,sea_waves,5-219379-C-11.wav,0.087083
test_late_00078,test_late/test_late_00078.wav,1,0.0,church_bells|5-197988-A-46.wav|0.000,crackling_fire,5-213802-A-12.wav,0.096491
test_late_00079,test_late/test_late_00079.wav,2,10.0,church_bells|5-197988-A-46.wav|0.000;glass_breaking|5-260434-A-39.wav|-3.445,crackling_fire,5-213802-A-12.wav,0.062122
test_late_00080,test_late/test_late_00080.wav,2,0.0,church_bells|5-197988-A-46.wav|0.000;train|5-198600-A-45.wav|-1.826,crackling_fire,5-213802-A-12.wav,0.093374
test_late_00081,test_late/test_late_00081.wav,2,-5.0,church_bells|5-198373-A-46.wav|0.000;washing_machine|4-218199-A-35.wav|-2.880,rain,5-203739-A-10.wav,0.036060
test_late_00082,test_late/test_late_00082.wav,1,-5.0,church_bells|5-198373-A-46.wav|0.000,crickets,5-215179-A-13.wav,0.093065
test_late_00083,test_late/test_late_00083.wav,3,10.0,church_bells|5-198373-A-46.wav|0.000;hand_saw|5-253094-D-49.wav|-4.142;siren|4-80761-A-42.wav|-0.574,wind,5-157204-A-16.wav,0.110895
test_late_00084,test_late/test_late_00084.wav,1,0.0,church_bells|5-201170-A-46.wav|0.000,crackling_fire,4-171207-A-12.wav,0.137395
test_late_00085,test_late/test_late_00085.wav,1,10.0,church_bells|5-201170-A-46.wav|0.000,crackling_fire,5-186924-A-12.wav,0.162582
test_late_00086,test_late/test_late_00086.wav,1,10.0,church_bells|5-201170-A-46.wav|0.000,crackling_fire,4-181563-A-12.wav,0.125842
test_late_00087,test_late/test_late_00087.wav,1,0.0,church_bells|5-201172-A-46.wav|0.000,sea_waves,5-219379-B-11.wav,0.110210
test_late_00088,test_late/test_late_00088.wav,1,-5.0,church_bells|5-201172-A-46.wav|0.000,crickets,4-195805-A-13.wav,0.078191
test_late_00089,test_late/test_late_00089.wav,3,-5.0,church_bells|5-201172-A-46.wav|0.000;frog|5-189795-A-4.wav|-3.065;hand_saw|5-253094-A-49.wav|-4.676,crickets,5-216213-A-13.wav,0.065457
test_late_00090,test_late/test_late_00090.wav,3,-5.0,church_bells|5-204741-A-46.wav|0.000;hen|4-232495-A-6.wav|-3.580;cat|4-133047-A-5.wav|-5.342,crackling_fire,4-164661-A-12.wav,0.060419
test_late_00091,test_late/test_late_00091.wav,1,-5.0,church_bells|5-204741-A-46.wav|0.000,crackling_fire,5-186924-A-12.wav,0.079635
test_late_00092,test_late/test_late_00092.wav,3,-5.0,church_bells|5-204741-A-46.wav|0.000;chainsaw|5-170338-A-41.wav|-5.762;sheep|5-200329-A-8.wav|-7.985,crackling_fire,4-170247-B-12.wav,0.061151
test_late_00093,test_late/test_late_00093.wav,1,0.0,church_bells|5-219044-A-46.wav|0.000,rain,5-198321-A-10.wav,0.074032
test_late_00094,test_late/test_late_00094.wav,3,10.0,church_bells|5-219044-A-46.wav|0.000;frog|4-99193-A-4.wav|-7.943;clock_tick|4-191327-A-38.wav|-4.856,sea_waves,5-208810-A-11.wav,0.080019
test_late_00095,test_late/test_late_00095.wav,2,10.0,church_bells|5-219044-A-46.wav|0.000;door_wood_knock|4-187284-A-30.wav|-0.052,rain,4-177250-A-10.wav,0.037003
test_late_00096,test_late/test_late_00096.wav,2,10.0,engine|4-171652-A-44.wav|0.000;glass_breaking|4-204777-A-39.wav|-0.881,rain,4-163264-A-10.wav,0.111948
test_late_00097,test_late/test_late_00097.wav,2,-5.0,engine|4-171652-A-44.wav|0.000;church_bells|4-147658-A-46.wav|-5.841,wind,5-217186-B-16.wav,0.092531
test_late_00098,test_late/test_late_00098.wav,2,10.0,engine|4-171652-A-44.wav|0.000;vacuum_cleaner|5-212054-A-36.wav|-1.265,crickets,4-194246-A-13.wav,0.145489
test_late_00099,test_late/test_late_00099.wav,1,0.0,engine|4-186935-A-44.wav|0.000,sea_waves,5-219379-B-11.wav,0.111411
test_late_00100,test_late/test_late_00100.wav,2,-5.0,engine|4-186935-A-44.wav|0.000;vacuum_cleaner|4-172736-A-36.wav|-6.620,crackling_fire,4-170247-A-12.wav,0.039082
test_late_00101,test_late/test_late_00101.wav,1,10.0,engine|4-186935-A-44.wav|0.000,crickets,5-210540-A-13.wav,0.118367
test_late_00102,test_late/test_late_00102.wav,2,0.0,engine|4-186936-A-44.wav|0.000;cow|4-174860-A-3.wav|-4.194,crackling_fire,4-171207-A-12.wav,0.143124
test_late_00103,test_late/test_late_00103.wav,1,10.0,engine|4-186936-A-44.wav|0.000,crickets,4-163697-A-13.wav,0.197481
test_late_00104,test_late/test_late_00104.wav,2,0.0,engine|4-186936-A-44.wav|0.000;door_wood_knock|4-187284-A-30.wav|-2.672,crickets,5-215172-A-13.wav,0.049908
test_late_00105,test_late/test_late_00105.wav,1,0.0,engine|4-186938-A-44.wav|0.000,crickets,4-172143-A-13.wav,0.105636
test_late_00106,test_late/test_late_00106.wav,1,10.0,engine|4-186938-A-44.wav|0.000,sea_waves,5-213077-A-11.wav,0.134310
test_late_00107,test_late/test_late_00107.wav,1,-5.0,engine|4-186938-A-44.wav|0.000,rain,4-163264-A-10.wav,0.087558
test_late_00108,test_late/test_late_00108.wav,2,-5.0,engine|4-186940-A-44.wav|0.000;keyboard_typing|4-167155-A-32.wav|-3.679,rain,4-177250-A-10.wav,0.068527
test_late_00109,test_late/test_late_00109.wav,1,0.0,engine|4-186940-A-44.wav|0.000,sea_waves,4-167063-A-11.wav,0.096409
test_late_00110,test_late/test_late_00110.wav,2,0.0,engine|4-186940-A-44.wav|0.000;clock_tick|5-235671-A-38.wav|-4.569,wind,5-217186-A-16.wav,0.128405
test_late_00111,test_late/test_late_00111.wav,1,0.0,engine|4-186962-A-44.wav|0.000,wind,5-179496-B-16.wav,0.176154
test_late_00112,test_late/test_late_00112.wav,1,10.0,engine|4-186962-A-44.wav|0.000,crickets,4-163697-A-13.wav,0.244989
test_late_00113,test_late/test_late_00113.wav,3,10.0,engine|4-186962-A-44.wav|0.000;clock_tick|5-212181-A-38.wav|-5.751;keyboard_typing|5-234923-A-32.wav|-4.398,sea_waves,5-208810-A-11.wav,0.100961
test_late_00114,test_late/test_late_00114.wav,3,0.0,engine|4-195451-A-44.wav|0.000;frog|5-156026-C-4.wav|-3.236;helicopter|4-161579-A-40.wav|-8.226,rain,4-164206-A-10.wav,0.053619
test_late_00115,test_late/test_late_00115.wav,1,-5.0,engine|4-195451-A-44.wav|0.000,rain,4-163264-A-10.wav,0.085833
test_late_00116,test_late/test_late_00116.wav,3,0.0,engine|4-195451-A-44.wav|0.000;frog|4-99644-A-4.wav|-6.945;vacuum_cleaner|5-182007-A-36.wav|-8.601,sea_waves,5-208810-A-11.wav,0.099452
test_late_00117,test_late/test_late_00117.wav,1,-5.0,engine|4-201988-A-44.wav|0.000,rain,5-195710-A-10.wav,0.046011
test_late_00118,test_late/test_late_00118.wav,1,10.0,engine|4-201988-A-44.wav|0.000,rain,5-203739-A-10.wav,0.120864
test_late_00119,test_late/test_late_00119.wav,1,10.0,engine|4-201988-A-44.wav|0.000,sea_waves,4-167063-A-11.wav,0.123947
test_late_00120,test_late/test_late_00120.wav,1,0.0,engine|5-209992-A-44.wav|0.000,wind,5-179496-B-16.wav,0.178753
test_late_00121,test_late/test_late_00121.wav,1,0.0,engine|5-209992-A-44.wav|0.000,crickets,5-215172-A-13.wav,0.143298
test_late_00122,test_late/test_late_00122.wav,1,-5.0,engine|5-209992-A-44.wav|0.000,crickets,4-163697-A-13.wav,0.078652
test_late_00123,test_late/test_late_00123.wav,1,10.0,engine|5-209992-B-44.wav|0.000,rain,5-203739-A-10.wav,0.192295
test_late_00124,test_late/test_late_00124.wav,3,-5.0,engine|5-209992-B-44.wav|0.000;glass_breaking|4-204777-A-39.wav|-0.341;door_wood_knock|5-251426-B-30.wav|-2.289,crackling_fire,4-182369-A-12.wav,0.010581
test_late_00125,test_late/test_late_00125.wav,3,10.0,engine|5-209992-B-44.wav|0.000;train|4-178881-A-45.wav|-5.176;rooster|4-164064-C-1.wav|-0.242,crickets,4-171823-A-13.wav,0.085851
test_late_00126,test_late/test_late_00126.wav,2,0.0,engine|5-232272-A-44.wav|0.000;train|5-198600-A-45.wav|-7.005,rain,4-163264-A-10.wav,0.108038
test_late_00127,test_late/test_late_00127.wav,1,10.0,engine|5-232272-A-44.wav|0.000,crickets,4-172143-A-13.wav,0.235574
test_late_00128,test_late/test_late_00128.wav,1,0.0,engine|5-232272-A-44.wav|0.000,sea_waves,5-219379-C-11.wav,0.119343
test_late_00129,test_late/test_late_00129.wav,1,10.0,engine|5-235507-A-44.wav|0.000,sea_waves,5-208810-A-11.wav,0.182360
test_late_00130,test_late/test_late_00130.wav,2,-5.0,engine|5-235507-A-44.wav|0.000;clock_alarm|4-151242-A-37.wav|-6.168,crackling_fire,5-186924-A-12.wav,0.107211
test_late_00131,test_late/test_late_00131.wav,2,-5.0,engine|5-235507-A-44.wav|0.000;siren|5-117118-A-42.wav|-3.222,sea_waves,5-219379-C-11.wav,0.060916
test_late_00132,test_late/test_late_00132.wav,2,-5.0,engine|5-240671-A-44.wav|0.000;can_opening|5-250753-A-34.wav|-1.257,crackling_fire,4-164661-A-12.wav,0.049743
test_late_00133,test_late/test_late_00133.wav,1,10.0,engine|5-240671-A-44.wav|0.000,crickets,5-204352-B-13.wav,0.261866
test_late_00134,test_late/test_late_00134.wav,2,-5.0,engine|5-240671-A-44.wav|0.000;mouse_click|5-223317-A-31.wav|-3.180,sea_waves,4-167063-B-11.wav,0.051259
test_late_00135,test_late/test_late_00135.wav,2,10.0,engine|5-243773-A-44.wav|0.000;church_bells|4-125825-A-46.wav|-5.243,rain,5-193339-A-10.wav,0.157184
test_late_00136,test_late/test_late_00136.wav,1,0.0,engine|5-243773-A-44.wav|0.000,crickets,4-202749-A-13.wav,0.134904
test_late_00137,test_late/test_late_00137.wav,2,10.0,engine|5-243773-A-44.wav|0.000;car_horn|5-179866-A-43.wav|-5.123,rain,4-166661-A-10.wav,0.110178
test_late_00138,test_late/test_late_00138.wav,1,0.0,engine|5-243773-B-44.wav|0.000,crickets,4-194246-A-13.wav,0.149432
test_late_00139,test_late/test_late_00139.wav,2,-5.0,engine|5-243773-B-44.wav|0.000;frog|4-99193-A-4.wav|-1.930,wind,5-117773-A-16.wav,0.079650
test_late_00140,test_late/test_late_00140.wav,2,-5.0,engine|5-243773-B-44.wav|0.000;dog|4-192236-A-0.wav|-1.143,sea_waves,5-208810-B-11.wav,0.053675
test_late_00141,test_late/test_late_00141.wav,2,-5.0,engine|5-243783-A-44.wav|0.000;car_horn|5-179860-A-43.wav|-0.940,sea_waves,5-208810-B-11.wav,0.045920
test_late_00142,test_late/test_late_00142.wav,3,-5.0,engine|5-243783-A-44.wav|0.000;siren|4-90014-B-42.wav|-0.210;cat|5-256452-A-5.wav|-4.786,crackling_fire,4-181563-A-12.wav,0.018644
test_late_00143,test_late/test_late_00143.wav,2,-5.0,engine|5-243783-A-44.wav|0.000;can_opening|5-244933-A-34.wav|-8.729,rain,5-188655-A-10.wav,0.041439
test_late_00144,test_late/test_late_00144.wav,2,0.0,hand_saw|4-102844-A-49.wav|0.000;washing_machine|5-207811-A-35.wav|-4.808,crackling_fire,4-164661-B-12.wav,0.043188
test_late_00145,test_late/test_late_00145.wav,2,-5.0,hand_saw|4-102844-A-49.wav|0.000;church_bells|4-125825-B-46.wav|-3.983,crackling_fire,4-164661-A-12.wav,0.069869
test_late_00146,test_late/test_late_00146.wav,2,0.0,hand_saw|4-102844-A-49.wav|0.000;washing_machine|5-141683-A-35.wav|-6.391,wind,4-144083-B-16.wav,0.098060
test_late_00147,test_late/test_late_00147.wav,3,10.0,hand_saw|4-102844-B-49.wav|0.000;washing_machine|4-218199-C-35.wav|-6.998;church_bells|4-150364-A-46.wav|-1.834,sea_waves,4-182613-A-11.wav,0.108094
test_late_00148,test_late/test_late_00148.wav,1,10.0,hand_saw|4-102844-B-49.wav|0.000,wind,4-144083-C-16.wav,0.118937
test_late_00149,test_late/test_late_00149.wav,2,10.0,hand_saw|4-102844-B-49.wav|0.000;sheep|5-200329-A-8.wav|-3.787,rain,4-161127-A-10.wav,0.085826
test_late_00150,test_late/test_late_00150.wav,1,10.0,hand_saw|4-102844-C-49.wav|0.000,wind,5-179496-A-16.wav,0.089984
test_late_00151,test_late/test_late_00151.wav,1,-5.0,hand_saw|4-102844-C-49.wav|0.000,sea_waves,4-182613-B-11.wav,0.065543
test_late_00152,test_late/test_late_00152.wav,2,0.0,hand_saw|4-102844-C-49.wav|0.000;door_wood_knock|5-250026-A-30.wav|-4.467,crackling_fire,4-170247-B-12.wav,0.057182
test_late_00153,test_late/test_late_00153.wav,3,0.0,hand_saw|4-198360-A-49.wav|0.000;door_wood_knock|5-218980-A-30.wav|-0.437;siren|5-117120-A-42.wav|-7.270,rain,5-193339-A-10.wav,0.036311
